project_id	predictions
KS_101398	1.0
KS_101399	0.0
KS_101400	1.0
KS_101401	1.0
KS_101402	1.0
KS_101403	1.0
KS_101404	1.0
KS_101405	1.0
KS_101406	1.0
KS_101407	1.0
KS_101408	1.0
KS_101409	1.0
KS_101410	1.0
KS_101411	0.0
KS_101412	0.0
KS_101413	1.0
KS_101414	1.0
KS_101415	1.0
KS_101416	1.0
KS_101417	1.0
KS_101418	1.0
KS_101419	1.0
KS_101420	1.0
KS_101421	0.0
KS_101422	1.0
KS_101423	1.0
KS_101424	1.0
KS_101425	1.0
KS_101426	0.0
KS_101427	1.0
KS_101428	1.0
KS_101429	0.0
KS_101430	0.0
KS_101431	0.0
KS_101432	1.0
KS_101433	1.0
KS_101434	1.0
KS_101435	0.0
KS_101436	1.0
KS_101437	1.0
KS_101438	0.0
KS_101439	1.0
KS_101440	1.0
KS_101441	1.0
KS_101442	0.0
KS_101443	1.0
KS_101444	1.0
KS_101445	1.0
KS_101446	1.0
KS_101447	1.0
KS_101448	1.0
KS_101449	1.0
KS_101450	1.0
KS_101451	1.0
KS_101452	0.0
KS_101453	1.0
KS_101454	1.0
KS_101455	0.0
KS_101456	0.0
KS_101457	0.0
KS_101458	1.0
KS_101459	1.0
KS_101460	1.0
KS_101461	0.0
KS_101462	1.0
KS_101463	0.0
KS_101464	1.0
KS_101465	1.0
KS_101466	1.0
KS_101467	1.0
KS_101468	1.0
KS_101469	0.0
KS_101470	1.0
KS_101471	1.0
KS_101472	1.0
KS_101473	1.0
KS_101474	1.0
KS_101475	1.0
KS_101476	1.0
KS_101477	1.0
KS_101478	0.0
KS_101479	0.0
KS_101480	1.0
KS_101481	1.0
KS_101482	1.0
KS_101483	0.0
KS_101484	0.0
KS_101485	1.0
KS_101486	1.0
KS_101487	1.0
KS_101488	1.0
KS_101489	1.0
KS_101490	0.0
KS_101491	1.0
KS_101492	1.0
KS_101493	0.0
KS_101494	1.0
KS_101495	1.0
KS_101496	1.0
KS_101497	0.0
KS_101498	1.0
KS_101499	1.0
KS_101500	1.0
KS_101501	1.0
KS_101502	1.0
KS_101503	1.0
KS_101504	1.0
KS_101505	1.0
KS_101506	1.0
KS_101507	0.0
KS_101508	0.0
KS_101509	1.0
KS_101510	0.0
KS_101511	1.0
KS_101512	1.0
KS_101513	1.0
KS_101514	1.0
KS_101515	1.0
KS_101516	1.0
KS_101517	1.0
KS_101518	1.0
KS_101519	1.0
KS_101520	1.0
KS_101521	1.0
KS_101522	1.0
KS_101523	0.0
KS_101524	1.0
KS_101525	1.0
KS_101526	1.0
KS_101527	1.0
KS_101528	0.0
KS_101529	1.0
KS_101530	1.0
KS_101531	1.0
KS_101532	1.0
KS_101533	1.0
KS_101534	0.0
KS_101535	1.0
KS_101536	1.0
KS_101537	1.0
KS_101538	1.0
KS_101539	1.0
KS_101540	1.0
KS_101541	1.0
KS_101542	1.0
KS_101543	1.0
KS_101544	1.0
KS_101545	1.0
KS_101546	1.0
KS_101547	1.0
KS_101548	0.0
KS_101549	1.0
KS_101550	1.0
KS_101551	1.0
KS_101552	1.0
KS_101553	1.0
KS_101554	1.0
KS_101555	1.0
KS_101556	1.0
KS_101557	1.0
KS_101558	1.0
KS_101559	1.0
KS_101560	1.0
KS_101561	1.0
KS_101562	1.0
KS_101563	1.0
KS_101564	1.0
KS_101565	1.0
KS_101566	1.0
KS_101567	1.0
KS_101568	1.0
KS_101569	1.0
KS_101570	1.0
KS_101571	1.0
KS_101572	1.0
KS_101573	1.0
KS_101574	1.0
KS_101575	1.0
KS_101576	1.0
KS_101577	1.0
KS_101578	1.0
KS_101579	1.0
KS_101580	1.0
KS_101581	1.0
KS_101582	1.0
KS_101583	1.0
KS_101584	1.0
KS_101585	1.0
KS_101586	1.0
KS_101587	1.0
KS_101588	1.0
KS_101589	1.0
KS_101590	0.0
KS_101591	1.0
KS_101592	1.0
KS_101593	1.0
KS_101594	1.0
KS_101595	1.0
KS_101596	1.0
KS_101597	0.0
KS_101598	1.0
KS_101599	1.0
KS_101600	1.0
KS_101601	1.0
KS_101602	1.0
KS_101603	1.0
KS_101604	0.0
KS_101605	1.0
KS_101606	1.0
KS_101607	1.0
KS_101608	0.0
KS_101609	1.0
KS_101610	0.0
KS_101611	0.0
KS_101612	1.0
KS_101613	1.0
KS_101614	1.0
KS_101615	1.0
KS_101616	1.0
KS_101617	1.0
KS_101618	1.0
KS_101619	1.0
KS_101620	1.0
KS_101621	1.0
KS_101622	1.0
KS_101623	1.0
KS_101624	1.0
KS_101625	1.0
KS_101626	1.0
KS_101627	1.0
KS_101628	1.0
KS_101629	1.0
KS_101630	1.0
KS_101631	0.0
KS_101632	1.0
KS_101633	1.0
KS_101634	1.0
KS_101635	1.0
KS_101636	1.0
KS_101637	1.0
KS_101638	1.0
KS_101639	1.0
KS_101640	1.0
KS_101641	1.0
KS_101642	1.0
KS_101643	1.0
KS_101644	1.0
KS_101645	1.0
KS_101646	1.0
KS_101647	0.0
KS_101648	1.0
KS_101649	1.0
KS_101650	1.0
KS_101651	1.0
KS_101652	1.0
KS_101653	1.0
KS_101654	1.0
KS_101655	1.0
KS_101656	1.0
KS_101657	1.0
KS_101658	1.0
KS_101659	1.0
KS_101660	1.0
KS_101661	1.0
KS_101662	1.0
KS_101663	1.0
KS_101664	1.0
KS_101665	1.0
KS_101666	1.0
KS_101667	1.0
KS_101668	1.0
KS_101669	1.0
KS_101670	1.0
KS_101671	1.0
KS_101672	1.0
KS_101673	1.0
KS_101674	1.0
KS_101675	1.0
KS_101676	1.0
KS_101677	0.0
KS_101678	1.0
KS_101679	1.0
KS_101680	1.0
KS_101681	1.0
KS_101682	1.0
KS_101683	1.0
KS_101684	1.0
KS_101685	1.0
KS_101686	0.0
KS_101687	1.0
KS_101688	1.0
KS_101689	1.0
KS_101690	0.0
KS_101691	1.0
KS_101692	1.0
KS_101693	1.0
KS_101694	1.0
KS_101695	1.0
KS_101696	1.0
KS_101697	0.0
KS_101698	1.0
KS_101699	0.0
KS_101700	1.0
KS_101701	1.0
KS_101702	1.0
KS_101703	0.0
KS_101704	1.0
KS_101705	1.0
KS_101706	1.0
KS_101707	1.0
KS_101708	1.0
KS_101709	1.0
KS_101710	1.0
KS_101711	1.0
KS_101712	1.0
KS_101713	0.0
KS_101714	1.0
KS_101715	1.0
KS_101716	1.0
KS_101717	1.0
KS_101718	1.0
KS_101719	1.0
KS_101720	1.0
KS_101721	1.0
KS_101722	1.0
KS_101723	1.0
KS_101724	0.0
KS_101725	1.0
KS_101726	1.0
KS_101727	1.0
KS_101728	0.0
KS_101729	1.0
KS_101730	0.0
KS_101731	1.0
KS_101732	1.0
KS_101733	1.0
KS_101734	1.0
KS_101735	1.0
KS_101736	1.0
KS_101737	1.0
KS_101738	1.0
KS_101739	1.0
KS_101740	0.0
KS_101741	1.0
KS_101742	1.0
KS_101743	1.0
KS_101744	1.0
KS_101745	1.0
KS_101746	1.0
KS_101747	1.0
KS_101748	1.0
KS_101749	0.0
KS_101750	1.0
KS_101751	1.0
KS_101752	1.0
KS_101753	1.0
KS_101754	1.0
KS_101755	0.0
KS_101756	1.0
KS_101757	0.0
KS_101758	1.0
KS_101759	1.0
KS_101760	1.0
KS_101761	1.0
KS_101762	0.0
KS_101763	0.0
KS_101764	1.0
KS_101765	1.0
KS_101766	1.0
KS_101767	1.0
KS_101768	1.0
KS_101769	1.0
KS_101770	0.0
KS_101771	1.0
KS_101772	1.0
KS_101773	1.0
KS_101774	0.0
KS_101775	0.0
KS_101776	1.0
KS_101777	1.0
KS_101778	1.0
KS_101779	0.0
KS_101780	0.0
KS_101781	1.0
KS_101782	1.0
KS_101783	1.0
KS_101784	1.0
KS_101785	1.0
KS_101786	1.0
KS_101787	1.0
KS_101788	1.0
KS_101789	1.0
KS_101790	1.0
KS_101791	1.0
KS_101792	1.0
KS_101793	1.0
KS_101794	1.0
KS_101795	1.0
KS_101796	1.0
KS_101797	1.0
KS_101798	1.0
KS_101799	1.0
KS_101800	1.0
KS_101801	1.0
KS_101802	0.0
KS_101803	1.0
KS_101804	1.0
KS_101805	1.0
KS_101806	1.0
KS_101807	1.0
KS_101808	1.0
KS_101809	1.0
KS_101810	1.0
KS_101811	1.0
KS_101812	1.0
KS_101813	1.0
KS_101814	1.0
KS_101815	1.0
KS_101816	0.0
KS_101817	1.0
KS_101818	1.0
KS_101819	1.0
KS_101820	0.0
KS_101821	1.0
KS_101822	1.0
KS_101823	1.0
KS_101824	1.0
KS_101825	1.0
KS_101826	1.0
KS_101827	1.0
KS_101828	1.0
KS_101829	1.0
KS_101830	1.0
KS_101831	1.0
KS_101832	1.0
KS_101833	0.0
KS_101834	1.0
KS_101835	1.0
KS_101836	0.0
KS_101837	1.0
KS_101838	0.0
KS_101839	0.0
KS_101840	1.0
KS_101841	1.0
KS_101842	1.0
KS_101843	1.0
KS_101844	1.0
KS_101845	1.0
KS_101846	1.0
KS_101847	1.0
KS_101848	1.0
KS_101849	1.0
KS_101850	1.0
KS_101851	1.0
KS_101852	1.0
KS_101853	1.0
KS_101854	0.0
KS_101855	1.0
KS_101856	1.0
KS_101857	1.0
KS_101858	1.0
KS_101859	1.0
KS_101860	1.0
KS_101861	0.0
KS_101862	1.0
KS_101863	1.0
KS_101864	1.0
KS_101865	1.0
KS_101866	1.0
KS_101867	1.0
KS_101868	1.0
KS_101869	1.0
KS_101870	0.0
KS_101871	1.0
KS_101872	0.0
KS_101873	0.0
KS_101874	1.0
KS_101875	1.0
KS_101876	1.0
KS_101877	0.0
KS_101878	0.0
KS_101879	1.0
KS_101880	0.0
KS_101881	0.0
KS_101882	1.0
KS_101883	1.0
KS_101884	1.0
KS_101885	1.0
KS_101886	1.0
KS_101887	1.0
KS_101888	1.0
KS_101889	1.0
KS_101890	1.0
KS_101891	1.0
KS_101892	1.0
KS_101893	0.0
KS_101894	1.0
KS_101895	1.0
KS_101896	0.0
KS_101897	1.0
KS_101898	0.0
KS_101899	1.0
KS_101900	1.0
KS_101901	1.0
KS_101902	0.0
KS_101903	1.0
KS_101904	1.0
KS_101905	0.0
KS_101906	1.0
KS_101907	1.0
KS_101908	1.0
KS_101909	0.0
KS_101910	1.0
KS_101911	1.0
KS_101912	1.0
KS_101913	1.0
KS_101914	0.0
KS_101915	1.0
KS_101916	1.0
KS_101917	1.0
KS_101918	1.0
KS_101919	1.0
KS_101920	1.0
KS_101921	1.0
KS_101922	0.0
KS_101923	0.0
KS_101924	1.0
KS_101925	1.0
KS_101926	0.0
KS_101927	1.0
KS_101928	1.0
KS_101929	1.0
KS_101930	1.0
KS_101931	0.0
KS_101932	1.0
KS_101933	1.0
KS_101934	1.0
KS_101935	0.0
KS_101936	1.0
KS_101937	1.0
KS_101938	1.0
KS_101939	0.0
KS_101940	1.0
KS_101941	1.0
KS_101942	1.0
KS_101943	1.0
KS_101944	1.0
KS_101945	1.0
KS_101946	1.0
KS_101947	1.0
KS_101948	1.0
KS_101949	1.0
KS_101950	1.0
KS_101951	0.0
KS_101952	1.0
KS_101953	1.0
KS_101954	1.0
KS_101955	1.0
KS_101956	1.0
KS_101957	0.0
KS_101958	1.0
KS_101959	1.0
KS_101960	1.0
KS_101961	1.0
KS_101962	1.0
KS_101963	1.0
KS_101964	1.0
KS_101965	1.0
KS_101966	0.0
KS_101967	0.0
KS_101968	0.0
KS_101969	1.0
KS_101970	1.0
KS_101971	1.0
KS_101972	1.0
KS_101973	1.0
KS_101974	1.0
KS_101975	0.0
KS_101976	1.0
KS_101977	1.0
KS_101978	0.0
KS_101979	1.0
KS_101980	1.0
KS_101981	1.0
KS_101982	1.0
KS_101983	1.0
KS_101984	1.0
KS_101985	1.0
KS_101986	1.0
KS_101987	0.0
KS_101988	1.0
KS_101989	1.0
KS_101990	1.0
KS_101991	1.0
KS_101992	1.0
KS_101993	1.0
KS_101994	1.0
KS_101995	0.0
KS_101996	0.0
KS_101997	1.0
KS_101998	1.0
KS_101999	1.0
KS_102000	0.0
KS_102001	0.0
KS_102002	1.0
KS_102003	1.0
KS_102004	0.0
KS_102005	1.0
KS_102006	1.0
KS_102007	1.0
KS_102008	1.0
KS_102009	1.0
KS_102010	1.0
KS_102011	1.0
KS_102012	1.0
KS_102013	1.0
KS_102014	1.0
KS_102015	1.0
KS_102016	1.0
KS_102017	1.0
KS_102018	1.0
KS_102019	1.0
KS_102020	1.0
KS_102021	1.0
KS_102022	0.0
KS_102023	1.0
KS_102024	0.0
KS_102025	1.0
KS_102026	1.0
KS_102027	1.0
KS_102028	1.0
KS_102029	1.0
KS_102030	1.0
KS_102031	1.0
KS_102032	1.0
KS_102033	1.0
KS_102034	1.0
KS_102035	1.0
KS_102036	1.0
KS_102037	1.0
KS_102038	1.0
KS_102039	1.0
KS_102040	1.0
KS_102041	1.0
KS_102042	1.0
KS_102043	1.0
KS_102044	1.0
KS_102045	1.0
KS_102046	1.0
KS_102047	1.0
KS_102048	1.0
KS_102049	1.0
KS_102050	1.0
KS_102051	0.0
KS_102052	1.0
KS_102053	1.0
KS_102054	1.0
KS_102055	1.0
KS_102056	1.0
KS_102057	1.0
KS_102058	1.0
KS_102059	1.0
KS_102060	1.0
KS_102061	1.0
KS_102062	1.0
KS_102063	1.0
KS_102064	1.0
KS_102065	1.0
KS_102066	1.0
KS_102067	1.0
KS_102068	0.0
KS_102069	0.0
KS_102070	1.0
KS_102071	1.0
KS_102072	1.0
KS_102073	1.0
KS_102074	1.0
KS_102075	1.0
KS_102076	1.0
KS_102077	1.0
KS_102078	1.0
KS_102079	1.0
KS_102080	1.0
KS_102081	1.0
KS_102082	1.0
KS_102083	1.0
KS_102084	1.0
KS_102085	1.0
KS_102086	1.0
KS_102087	0.0
KS_102088	1.0
KS_102089	1.0
KS_102090	1.0
KS_102091	1.0
KS_102092	1.0
KS_102093	1.0
KS_102094	1.0
KS_102095	1.0
KS_102096	1.0
KS_102097	1.0
KS_102098	1.0
KS_102099	1.0
KS_102100	0.0
KS_102101	0.0
KS_102102	1.0
KS_102103	1.0
KS_102104	0.0
KS_102105	0.0
KS_102106	1.0
KS_102107	1.0
KS_102108	1.0
KS_102109	1.0
KS_102110	1.0
KS_102111	1.0
KS_102112	1.0
KS_102113	1.0
KS_102114	1.0
KS_102115	1.0
KS_102116	0.0
KS_102117	0.0
KS_102118	1.0
KS_102119	1.0
KS_102120	1.0
KS_102121	1.0
KS_102122	1.0
KS_102123	1.0
KS_102124	1.0
KS_102125	1.0
KS_102126	1.0
KS_102127	1.0
KS_102128	0.0
KS_102129	1.0
KS_102130	0.0
KS_102131	1.0
KS_102132	1.0
KS_102133	1.0
KS_102134	1.0
KS_102135	1.0
KS_102136	1.0
KS_102137	1.0
KS_102138	1.0
KS_102139	1.0
KS_102140	1.0
KS_102141	1.0
KS_102142	1.0
KS_102143	1.0
KS_102144	1.0
KS_102145	1.0
KS_102146	1.0
KS_102147	1.0
KS_102148	0.0
KS_102149	1.0
KS_102150	1.0
KS_102151	1.0
KS_102152	1.0
KS_102153	1.0
KS_102154	1.0
KS_102155	1.0
KS_102156	1.0
KS_102157	1.0
KS_102158	1.0
KS_102159	0.0
KS_102160	1.0
KS_102161	1.0
KS_102162	0.0
KS_102163	1.0
KS_102164	1.0
KS_102165	1.0
KS_102166	1.0
KS_102167	1.0
KS_102168	1.0
KS_102169	1.0
KS_102170	1.0
KS_102171	1.0
KS_102172	1.0
KS_102173	1.0
KS_102174	1.0
KS_102175	0.0
KS_102176	1.0
KS_102177	1.0
KS_102178	1.0
KS_102179	1.0
KS_102180	1.0
KS_102181	1.0
KS_102182	1.0
KS_102183	1.0
KS_102184	1.0
KS_102185	1.0
KS_102186	1.0
KS_102187	1.0
KS_102188	1.0
KS_102189	0.0
KS_102190	1.0
KS_102191	1.0
KS_102192	1.0
KS_102193	1.0
KS_102194	1.0
KS_102195	1.0
KS_102196	1.0
KS_102197	1.0
KS_102198	1.0
KS_102199	1.0
KS_102200	1.0
KS_102201	1.0
KS_102202	1.0
KS_102203	1.0
KS_102204	1.0
KS_102205	1.0
KS_102206	0.0
KS_102207	1.0
KS_102208	1.0
KS_102209	1.0
KS_102210	1.0
KS_102211	1.0
KS_102212	1.0
KS_102213	1.0
KS_102214	1.0
KS_102215	1.0
KS_102216	1.0
KS_102217	1.0
KS_102218	1.0
KS_102219	1.0
KS_102220	1.0
KS_102221	1.0
KS_102222	0.0
KS_102223	1.0
KS_102224	1.0
KS_102225	1.0
KS_102226	1.0
KS_102227	1.0
KS_102228	1.0
KS_102229	1.0
KS_102230	1.0
KS_102231	1.0
KS_102232	1.0
KS_102233	1.0
KS_102234	0.0
KS_102235	0.0
KS_102236	1.0
KS_102237	0.0
KS_102238	1.0
KS_102239	1.0
KS_102240	1.0
KS_102241	1.0
KS_102242	1.0
KS_102243	1.0
KS_102244	1.0
KS_102245	0.0
KS_102246	1.0
KS_102247	1.0
KS_102248	1.0
KS_102249	1.0
KS_102250	1.0
KS_102251	1.0
KS_102252	1.0
KS_102253	1.0
KS_102254	1.0
KS_102255	1.0
KS_102256	1.0
KS_102257	1.0
KS_102258	0.0
KS_102259	1.0
KS_102260	1.0
KS_102261	1.0
KS_102262	1.0
KS_102263	1.0
KS_102264	1.0
KS_102265	1.0
KS_102266	1.0
KS_102267	1.0
KS_102268	1.0
KS_102269	1.0
KS_102270	1.0
KS_102271	1.0
KS_102272	1.0
KS_102273	1.0
KS_102274	1.0
KS_102275	1.0
KS_102276	1.0
KS_102277	1.0
KS_102278	1.0
KS_102279	1.0
KS_102280	0.0
KS_102281	1.0
KS_102282	1.0
KS_102283	1.0
KS_102284	1.0
KS_102285	1.0
KS_102286	0.0
KS_102287	1.0
KS_102288	1.0
KS_102289	1.0
KS_102290	1.0
KS_102291	1.0
KS_102292	1.0
KS_102293	1.0
KS_102294	1.0
KS_102295	1.0
KS_102296	0.0
KS_102297	0.0
KS_102298	0.0
KS_102299	1.0
KS_102300	1.0
KS_102301	1.0
KS_102302	1.0
KS_102303	1.0
KS_102304	0.0
KS_102305	1.0
KS_102306	0.0
KS_102307	1.0
KS_102308	1.0
KS_102309	1.0
KS_102310	0.0
KS_102311	1.0
KS_102312	1.0
KS_102313	0.0
KS_102314	1.0
KS_102315	1.0
KS_102316	1.0
KS_102317	1.0
KS_102318	1.0
KS_102319	1.0
KS_102320	1.0
KS_102321	1.0
KS_102322	1.0
KS_102323	1.0
KS_102324	1.0
KS_102325	1.0
KS_102326	0.0
KS_102327	0.0
KS_102328	0.0
KS_102329	1.0
KS_102330	1.0
KS_102331	1.0
KS_102332	1.0
KS_102333	1.0
KS_102334	1.0
KS_102335	1.0
KS_102336	1.0
KS_102337	1.0
KS_102338	1.0
KS_102339	1.0
KS_102340	0.0
KS_102341	1.0
KS_102342	0.0
KS_102343	0.0
KS_102344	1.0
KS_102345	1.0
KS_102346	1.0
KS_102347	1.0
KS_102348	1.0
KS_102349	1.0
KS_102350	1.0
KS_102351	1.0
KS_102352	0.0
KS_102353	0.0
KS_102354	1.0
KS_102355	1.0
KS_102356	1.0
KS_102357	1.0
KS_102358	1.0
KS_102359	1.0
KS_102360	1.0
KS_102361	0.0
KS_102362	1.0
KS_102363	0.0
KS_102364	1.0
KS_102365	0.0
KS_102366	1.0
KS_102367	1.0
KS_102368	1.0
KS_102369	1.0
KS_102370	1.0
KS_102371	1.0
KS_102372	1.0
KS_102373	0.0
KS_102374	0.0
KS_102375	1.0
KS_102376	0.0
KS_102377	1.0
KS_102378	1.0
KS_102379	1.0
KS_102380	0.0
KS_102381	1.0
KS_102382	1.0
KS_102383	1.0
KS_102384	0.0
KS_102385	1.0
KS_102386	1.0
KS_102387	0.0
KS_102388	1.0
KS_102389	1.0
KS_102390	1.0
KS_102391	1.0
KS_102392	1.0
KS_102393	0.0
KS_102394	0.0
KS_102395	1.0
KS_102396	0.0
KS_102397	1.0
KS_102398	1.0
KS_102399	1.0
KS_102400	1.0
KS_102401	1.0
KS_102402	1.0
KS_102403	1.0
KS_102404	1.0
KS_102405	0.0
KS_102406	1.0
KS_102407	1.0
KS_102408	1.0
KS_102409	1.0
KS_102410	0.0
KS_102411	1.0
KS_102412	1.0
KS_102413	1.0
KS_102414	1.0
KS_102415	0.0
KS_102416	1.0
KS_102417	1.0
KS_102418	1.0
KS_102419	1.0
KS_102420	1.0
KS_102421	1.0
KS_102422	1.0
KS_102423	1.0
KS_102424	1.0
KS_102425	1.0
KS_102426	1.0
KS_102427	1.0
KS_102428	0.0
KS_102429	0.0
KS_102430	1.0
KS_102431	1.0
KS_102432	1.0
KS_102433	0.0
KS_102434	1.0
KS_102435	1.0
KS_102436	1.0
KS_102437	1.0
KS_102438	1.0
KS_102439	1.0
KS_102440	1.0
KS_102441	1.0
KS_102442	1.0
KS_102443	1.0
KS_102444	0.0
KS_102445	1.0
KS_102446	1.0
KS_102447	1.0
KS_102448	1.0
KS_102449	1.0
KS_102450	1.0
KS_102451	1.0
KS_102452	1.0
KS_102453	1.0
KS_102454	1.0
KS_102455	0.0
KS_102456	0.0
KS_102457	1.0
KS_102458	0.0
KS_102459	1.0
KS_102460	1.0
KS_102461	1.0
KS_102462	1.0
KS_102463	1.0
KS_102464	1.0
KS_102465	1.0
KS_102466	1.0
KS_102467	1.0
KS_102468	1.0
KS_102469	1.0
KS_102470	1.0
KS_102471	1.0
KS_102472	0.0
KS_102473	1.0
KS_102474	0.0
KS_102475	1.0
KS_102476	1.0
KS_102477	1.0
KS_102478	1.0
KS_102479	1.0
KS_102480	1.0
KS_102481	1.0
KS_102482	1.0
KS_102483	1.0
KS_102484	1.0
KS_102485	1.0
KS_102486	1.0
KS_102487	1.0
KS_102488	1.0
KS_102489	1.0
KS_102490	1.0
KS_102491	1.0
KS_102492	1.0
KS_102493	1.0
KS_102494	1.0
KS_102495	1.0
KS_102496	1.0
KS_102497	1.0
KS_102498	1.0
KS_102499	1.0
KS_102500	1.0
KS_102501	0.0
KS_102502	1.0
KS_102503	1.0
KS_102504	1.0
KS_102505	1.0
KS_102506	0.0
KS_102507	1.0
KS_102508	0.0
KS_102509	1.0
KS_102510	1.0
KS_102511	1.0
KS_102512	1.0
KS_102513	1.0
KS_102514	0.0
KS_102515	1.0
KS_102516	1.0
KS_102517	1.0
KS_102518	0.0
KS_102519	1.0
KS_102520	1.0
KS_102521	1.0
KS_102522	1.0
KS_102523	0.0
KS_102524	1.0
KS_102525	1.0
KS_102526	1.0
KS_102527	1.0
KS_102528	1.0
KS_102529	1.0
KS_102530	1.0
KS_102531	1.0
KS_102532	1.0
KS_102533	0.0
KS_102534	1.0
KS_102535	1.0
KS_102536	1.0
KS_102537	1.0
KS_102538	1.0
KS_102539	1.0
KS_102540	1.0
KS_102541	1.0
KS_102542	1.0
KS_102543	1.0
KS_102544	1.0
KS_102545	1.0
KS_102546	1.0
KS_102547	1.0
KS_102548	1.0
KS_102549	0.0
KS_102550	1.0
KS_102551	0.0
KS_102552	1.0
KS_102553	1.0
KS_102554	1.0
KS_102555	1.0
KS_102556	1.0
KS_102557	1.0
KS_102558	1.0
KS_102559	1.0
KS_102560	1.0
KS_102561	1.0
KS_102562	1.0
KS_102563	1.0
KS_102564	1.0
KS_102565	1.0
KS_102566	1.0
KS_102567	1.0
KS_102568	1.0
KS_102569	0.0
KS_102570	1.0
KS_102571	1.0
KS_102572	1.0
KS_102573	0.0
KS_102574	0.0
KS_102575	1.0
KS_102576	1.0
KS_102577	1.0
KS_102578	1.0
KS_102579	0.0
KS_102580	1.0
KS_102581	1.0
KS_102582	0.0
KS_102583	1.0
KS_102584	0.0
KS_102585	1.0
KS_102586	1.0
KS_102587	1.0
KS_102588	1.0
KS_102589	1.0
KS_102590	1.0
KS_102591	1.0
KS_102592	1.0
KS_102593	0.0
KS_102594	1.0
KS_102595	0.0
KS_102596	0.0
KS_102597	1.0
KS_102598	0.0
KS_102599	1.0
KS_102600	1.0
KS_102601	1.0
KS_102602	1.0
KS_102603	1.0
KS_102604	0.0
KS_102605	1.0
KS_102606	0.0
KS_102607	0.0
KS_102608	1.0
KS_102609	1.0
KS_102610	1.0
KS_102611	0.0
KS_102612	1.0
KS_102613	1.0
KS_102614	1.0
KS_102615	1.0
KS_102616	1.0
KS_102617	1.0
KS_102618	1.0
KS_102619	1.0
KS_102620	1.0
KS_102621	1.0
KS_102622	1.0
KS_102623	1.0
KS_102624	1.0
KS_102625	1.0
KS_102626	1.0
KS_102627	1.0
KS_102628	1.0
KS_102629	1.0
KS_102630	1.0
KS_102631	1.0
KS_102632	1.0
KS_102633	1.0
KS_102634	0.0
KS_102635	1.0
KS_102636	1.0
KS_102637	1.0
KS_102638	1.0
KS_102639	1.0
KS_102640	1.0
KS_102641	0.0
KS_102642	1.0
KS_102643	1.0
KS_102644	1.0
KS_102645	1.0
KS_102646	1.0
KS_102647	1.0
KS_102648	1.0
KS_102649	0.0
KS_102650	1.0
KS_102651	1.0
KS_102652	1.0
KS_102653	0.0
KS_102654	0.0
KS_102655	1.0
KS_102656	1.0
KS_102657	1.0
KS_102658	1.0
KS_102659	1.0
KS_102660	1.0
KS_102661	1.0
KS_102662	1.0
KS_102663	0.0
KS_102664	1.0
KS_102665	1.0
KS_102666	1.0
KS_102667	1.0
KS_102668	1.0
KS_102669	1.0
KS_102670	1.0
KS_102671	1.0
KS_102672	1.0
KS_102673	1.0
KS_102674	1.0
KS_102675	1.0
KS_102676	1.0
KS_102677	1.0
KS_102678	1.0
KS_102679	0.0
KS_102680	1.0
KS_102681	1.0
KS_102682	1.0
KS_102683	1.0
KS_102684	1.0
KS_102685	1.0
KS_102686	1.0
KS_102687	1.0
KS_102688	1.0
KS_102689	1.0
KS_102690	1.0
KS_102691	1.0
KS_102692	0.0
KS_102693	1.0
KS_102694	0.0
KS_102695	1.0
KS_102696	1.0
KS_102697	1.0
KS_102698	0.0
KS_102699	0.0
KS_102700	1.0
KS_102701	1.0
KS_102702	0.0
KS_102703	1.0
KS_102704	1.0
KS_102705	1.0
KS_102706	0.0
KS_102707	1.0
KS_102708	1.0
KS_102709	1.0
KS_102710	1.0
KS_102711	0.0
KS_102712	0.0
KS_102713	1.0
KS_102714	1.0
KS_102715	1.0
KS_102716	1.0
KS_102717	1.0
KS_102718	1.0
KS_102719	1.0
KS_102720	1.0
KS_102721	1.0
KS_102722	1.0
KS_102723	0.0
KS_102724	0.0
KS_102725	1.0
KS_102726	1.0
KS_102727	0.0
KS_102728	1.0
KS_102729	1.0
KS_102730	1.0
KS_102731	1.0
KS_102732	1.0
KS_102733	0.0
KS_102734	1.0
KS_102735	1.0
KS_102736	1.0
KS_102737	0.0
KS_102738	0.0
KS_102739	1.0
KS_102740	1.0
KS_102741	1.0
KS_102742	1.0
KS_102743	1.0
KS_102744	0.0
KS_102745	1.0
KS_102746	1.0
KS_102747	1.0
KS_102748	1.0
KS_102749	1.0
KS_102750	1.0
KS_102751	1.0
KS_102752	1.0
KS_102753	0.0
KS_102754	1.0
KS_102755	1.0
KS_102756	1.0
KS_102757	1.0
KS_102758	1.0
KS_102759	1.0
KS_102760	1.0
KS_102761	1.0
KS_102762	1.0
KS_102763	1.0
KS_102764	1.0
KS_102765	1.0
KS_102766	1.0
KS_102767	0.0
KS_102768	1.0
KS_102769	1.0
KS_102770	0.0
KS_102771	1.0
KS_102772	0.0
KS_102773	0.0
KS_102774	1.0
KS_102775	1.0
KS_102776	1.0
KS_102777	0.0
KS_102778	1.0
KS_102779	1.0
KS_102780	1.0
KS_102781	1.0
KS_102782	0.0
KS_102783	1.0
KS_102784	1.0
KS_102785	1.0
KS_102786	0.0
KS_102787	1.0
KS_102788	1.0
KS_102789	1.0
KS_102790	1.0
KS_102791	1.0
KS_102792	1.0
KS_102793	0.0
KS_102794	0.0
KS_102795	1.0
KS_102796	1.0
